product_id,date,city,sales
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-08,M1,2.1103
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-09,M1,1.8866
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-10,M1,1.7209
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-08,M2,1.9309
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-09,M2,1.7262
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-10,M2,1.5746
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-08,M3,1.8204
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-09,M3,1.6274
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-10,M3,1.4846
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-08,M4,2.1127
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-09,M4,1.8887
0067adfb-25e3-421c-aa04-8123762cccce,2024-08-10,M4,1.7229
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-08,B1,1.1536
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-09,B1,0.9414
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-10,B1,0.7316
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-08,B2,1.1536
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-09,B2,0.9414
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-10,B2,0.7316
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-08,B3,18.4576
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-09,B3,15.0629
00afde38-77a7-410e-8f94-9d1110a44693,2024-08-10,B3,11.7053
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-08,B1,1.9582
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-09,B1,1.5981
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-10,B1,1.2419
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-08,B2,2.1303
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-09,B2,1.7385
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-10,B2,1.3509
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-08,B3,4.5671
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-09,B3,3.7271
00dac0d3-3b8f-4d7f-919a-bfb852e11148,2024-08-10,B3,2.8963
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-08,M2,1.8038
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-09,M2,1.6126
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-10,M2,1.471
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-08,M3,1.7539
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-09,M3,1.568
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-10,M3,1.4303
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-08,M4,1.85
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-09,M4,1.6539
00fcdebe-63de-4e41-bcbe-1d13017ae42c,2024-08-10,M4,1.5087
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-08,B1,1.9854
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-09,B1,1.6203
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-10,B1,1.2591
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-08,B2,6.9216
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-09,B2,5.6486
010facf4-08f0-4b25-9eef-2522a8caed4b,2024-08-10,B2,4.3895
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-08,B1,2.3072
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-09,B1,1.8829
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-10,B1,1.4632
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-08,B2,1.847
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-09,B2,1.5073
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-10,B2,1.1713
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-08,B3,4.222
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-09,B3,3.4455
015ad371-f82f-4eba-ab3a-dc4c77262d23,2024-08-10,B3,2.6775
016910ce-27cd-4536-9b14-96e9caec3f56,2024-08-08,B3,3.2437
016910ce-27cd-4536-9b14-96e9caec3f56,2024-08-09,B3,2.6471
016910ce-27cd-4536-9b14-96e9caec3f56,2024-08-10,B3,2.057
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-08,B1,7.4984
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-09,B1,6.1193
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-10,B1,4.7553
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-08,B3,5.3995
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-09,B3,4.4064
01ceb2f7-f178-4a23-b470-20755a3be241,2024-08-10,B3,3.4242
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-08,B1,1.1536
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-09,B1,0.9414
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-10,B1,0.7316
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-08,B2,1.1536
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-09,B2,0.9414
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-10,B2,0.7316
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-08,B3,1.1536
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-09,B3,0.9414
0206b9ad-760f-447d-a86e-67120f67884d,2024-08-10,B3,0.7316
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-08,M1,1.9538
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-09,M1,1.7466
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-10,M1,1.5933
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-08,M2,5.0089
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-09,M2,4.4779
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-10,M2,4.0848
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-08,M3,9.7604
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-09,M3,8.7257
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-10,M3,7.9597
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-08,M4,10.4163
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-09,M4,9.3121
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-10,M4,8.4946
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-08,M5,4.6858
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-09,M5,4.189
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-10,M5,3.8213
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-08,B1,4.9338
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-09,B1,4.0264
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-10,B1,3.1289
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-08,B2,1.1536
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-09,B2,0.9414
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-10,B2,0.7316
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-08,B3,5.7101
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-09,B3,4.6599
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-10,B3,3.6212
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-08,B1,2.3072
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-09,B1,1.8829
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-10,B1,1.4632
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-08,B2,4.6144
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-09,B2,3.7657
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-10,B2,2.9263
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-08,B3,4.5461
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-09,B3,3.71
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-10,B3,2.883
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-08,M1,2.1103
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-09,M1,1.8866
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-10,M1,1.7209
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-08,M2,1.8624
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-09,M2,1.665
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-10,M2,1.5188
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-08,M3,3.409
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-09,M3,3.0476
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-10,M3,2.7801
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-08,M4,2.1103
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-09,M4,1.8866
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-10,M4,1.7209
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-08,M5,1.0551
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-09,M5,0.9433
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-10,M5,0.8605
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-08,B1,1.1536
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-09,B1,0.9414
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-10,B1,0.7316
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-08,B2,1.1536
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-09,B2,0.9414
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-10,B2,0.7316
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-08,B3,2.0676
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-09,B3,1.6873
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-10,B3,1.3112
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-08,B1,3.4608
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-09,B1,2.8243
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-10,B1,2.1947
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-08,B3,2.2129
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-09,B3,1.8059
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-10,B3,1.4034
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-08,B1,2.7377
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-09,B1,2.2342
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-10,B1,1.7362
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-08,B2,2.5238
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-09,B2,2.0596
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-10,B2,1.6005
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-08,B3,5.5596
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-09,B3,4.5371
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-10,B3,3.5257
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-08,B1,2.9702
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-09,B1,2.4239
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-10,B1,1.8836
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-08,B2,4.589
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-09,B2,3.745
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-10,B2,2.9102
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-08,B3,8.6077
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-09,B3,7.0246
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-10,B3,5.4587
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-08,B1,10.3015
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-09,B1,8.4069
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-10,B1,6.5329
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-08,B2,4.5074
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-09,B2,3.6785
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-10,B2,2.8585
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-08,B3,32.4354
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-09,B3,26.47
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-10,B3,20.5696
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-08,B1,1.1536
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-09,B1,0.9414
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-10,B1,0.7316
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-08,B2,2.884
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-09,B2,2.3536
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-10,B2,1.8289
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-08,B3,4.7658
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-09,B3,3.8893
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-10,B3,3.0224
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-08,M1,1.6332
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-09,M1,1.4601
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-10,M1,1.3319
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-08,M2,4.3251
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-09,M2,3.8665
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-10,M2,3.5271
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-08,M3,3.5408
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-09,M3,3.1655
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-10,M3,2.8876
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-08,M4,2.9433
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-09,M4,2.6313
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-10,M4,2.4003
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-08,M5,1.9287
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-09,M5,1.7243
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-10,M5,1.5729
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-08,B1,3.9902
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-09,B1,3.2564
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-10,B1,2.5305
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-08,B2,3.9713
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-09,B2,3.241
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-10,B2,2.5185
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-08,B3,17.1627
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-09,B3,14.0062
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-10,B3,10.8841
06976486-b1f3-42b2-8d21-d71a3ad0f49a,2024-08-08,M3,6.3309
06976486-b1f3-42b2-8d21-d71a3ad0f49a,2024-08-09,M3,5.6597
06976486-b1f3-42b2-8d21-d71a3ad0f49a,2024-08-10,M3,5.1628
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-08,B1,1.1536
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-09,B1,0.9414
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-10,B1,0.7316
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-08,B2,2.2647
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-09,B2,1.8482
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-10,B2,1.4362
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-08,B3,3.4097
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-09,B3,2.7826
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-10,B3,2.1623
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-08,B1,1.7417
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-09,B1,1.4214
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-10,B1,1.1045
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-08,B2,1.1536
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-09,B2,0.9414
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-10,B2,0.7316
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-08,B3,3.6976
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-09,B3,3.0176
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-10,B3,2.3449
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-08,B1,1.7304
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-09,B1,1.4122
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-10,B1,1.0974
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-08,B2,3.4608
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-09,B2,2.8243
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-10,B2,2.1947
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-08,B3,1.8448
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-09,B3,1.5055
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-10,B3,1.1699
070f7507-ef80-4456-84a5-10286c582786,2024-08-08,M2,3.1654
070f7507-ef80-4456-84a5-10286c582786,2024-08-09,M2,2.8298
070f7507-ef80-4456-84a5-10286c582786,2024-08-10,M2,2.5814
070f7507-ef80-4456-84a5-10286c582786,2024-08-08,M3,2.1349
070f7507-ef80-4456-84a5-10286c582786,2024-08-09,M3,1.9086
070f7507-ef80-4456-84a5-10286c582786,2024-08-10,M3,1.741
